datetime,open,high,low,close,volume
2020-01-01 06:02:00,7195.4,7197,7194.51,7197,0.10343787
2020-01-01 06:03:00,7197,7197,7197,7197,0.01558583
2020-01-01 06:04:00,7200.03,7200.03,7200.03,7200.03,0.00959102
2020-01-01 06:05:00,7200.03,7200.03,7195.92,7195.92,0.93295624
2020-01-01 06:06:00,7197.97,7197.97,7197.97,7197.97,0.01619960
2020-01-01 06:07:00,7200.03,7200.03,7197.97,7197.97,0.07135845
2020-01-01 06:08:00,7200.03,7200.03,7198.07,7198.07,1.02517578
2020-01-01 06:09:00,7198.32,7201.22,7198.32,7201.22,0.13739397
2020-01-01 06:10:00,7203.31,7203.31,7201.22,7201.22,7.72714659
2020-01-01 06:11:00,7198.32,7198.32,7198.32,7198.32,0.00750998
2020-01-01 06:12:00,7203.08,7203.08,7198.32,7198.32,0.20014768
2020-01-01 06:13:00,7203.08,7203.08,7203.08,7203.08,0.05340212
2020-01-01 06:14:00,7199.28,7203.08,7198.09,7198.09,0.06329303
2020-01-01 06:15:00,7203.08,7203.08,7203.08,7203.08,0.02345288
2020-01-01 06:16:00,7198.09,7206.53,7198.09,7204.65,4.65467807
2020-01-01 06:17:00,7203.84,7204.88,7203.84,7204.88,3.54694000
2020-01-01 06:18:00,7199.81,7205.08,7199.81,7205.08,0.10800594
2020-01-01 06:19:00,7205.08,7205.08,7205.08,7205.08,0.00479207
2020-01-01 06:20:00,7205.08,7205.08,7200.73,7200.73,0.05654344
2020-01-01 06:21:00,7205.08,7206.02,7200.83,7200.83,1.95682131
2020-01-01 06:22:00,7203.37,7206.01,7203.37,7204.74,0.74529395
2020-01-01 06:23:00,7206.01,7206.71,7204.74,7205.76,13.67485666
2020-01-01 06:24:00,7204.74,7206.71,7203.4,7206.71,0.09477437
2020-01-01 06:25:00,7203.4,7206.72,7203.4,7206.71,2.68920510
2020-01-01 06:26:00,7205.04,7206.69,7203.4,7203.5,0.06258477
2020-01-01 06:27:00,7206.69,7207.38,7206.69,7207.38,1.99184744
2020-01-01 06:28:00,7202.52,7207.38,7202.52,7202.52,0.91852036
2020-01-01 06:29:00,7207.38,7207.38,7207.38,7207.38,0.46327616
2020-01-01 06:30:00,7202.52,7208.04,7202.52,7207.27,2.39804764
2020-01-01 06:31:00,7207.27,7207.27,7202.53,7207.27,0.19337387
2020-01-01 06:32:00,7202.53,7208.03,7202.53,7202.53,0.12859776
2020-01-01 06:33:00,7202.53,7208.03,7201.48,7201.48,0.22150523
2020-01-01 06:34:00,7201.48,7207.97,7201.47,7207.97,1.27613961
2020-01-01 06:35:00,7207.97,7207.97,7201.47,7207.95,0.61919703
2020-01-01 06:36:00,7200.76,7207.38,7200.76,7207.38,0.23126986
2020-01-01 06:37:00,7207.38,7207.38,7207.38,7207.38,0.00000000
2020-01-01 06:38:00,7200.76,7200.76,7200.76,7200.76,0.02485529
2020-01-01 06:39:00,7200.76,7207.99,7200.76,7207.99,0.09057044
2020-01-01 06:40:00,7207.26,7207.99,7201.86,7207.99,2.52556513
2020-01-01 06:41:00,7207.99,7207.99,7201.86,7201.86,0.02290555
2020-01-01 06:42:00,7207.32,7207.99,7203.7,7203.7,0.09004551
2020-01-01 06:43:00,7203.8,7207.96,7203.8,7207.96,0.01618657
2020-01-01 06:44:00,7201.86,7206.32,7200.57,7203.53,2.36692527
2020-01-01 06:45:00,7203.53,7204.66,7203.53,7204.66,3.55449413
2020-01-01 06:46:00,7206.26,7206.27,7198.19,7198.19,0.13601118
2020-01-01 06:47:00,7202.85,7202.85,7198.18,7198.18,0.04875858
2020-01-01 06:48:00,7203.63,7205.3,7199.07,7199.07,0.17057670
2020-01-01 06:49:00,7200.23,7205.29,7200.1,7200.1,0.24210991
2020-01-01 06:50:00,7205.29,7205.29,7205.29,7205.29,0.57928199
2020-01-01 06:51:00,7205.29,7205.29,7205.29,7205.29,0.00000000
2020-01-01 06:52:00,7205.26,7205.26,7205.26,7205.26,0.04192819
2020-01-01 06:53:00,7205.26,7205.26,7205.26,7205.26,0.00000000
2020-01-01 06:54:00,7205.26,7205.26,7205.26,7205.26,0.00000000
2020-01-01 06:55:00,7204.82,7204.82,7204.82,7204.82,0.00479486
2020-01-01 06:56:00,7204.82,7204.82,7204.82,7204.82,0.00000000
2020-01-01 06:57:00,7204.82,7204.82,7204.82,7204.82,0.00000000
2020-01-01 06:58:00,7200.13,7200.13,7200.13,7200.13,0.66879912
2020-01-01 06:59:00,7204.71,7204.71,7204.71,7204.71,0.01918666
2020-01-01 07:00:00,7204.71,7204.71,7204.71,7204.71,0.00958768
2020-01-01 07:01:00,7204.71,7204.71,7204.71,7204.71,0.00000000
2020-01-01 07:02:00,7204.71,7204.71,7204.71,7204.71,0.00000000
2020-01-01 07:03:00,7202.98,7202.98,7202.98,7202.98,0.00968295
2020-01-01 07:04:00,7199.56,7205.29,7199.56,7205.29,6.94354156
2020-01-01 07:05:00,7199.56,7199.56,7199.56,7199.56,0.27279161
2020-01-01 07:06:00,7203.6,7203.6,7203.6,7203.6,0.07274546
2020-01-01 07:07:00,7203.6,7203.6,7199.8,7199.8,0.01316577
2020-01-01 07:08:00,7203.6,7203.66,7203.6,7203.66,0.97838745
2020-01-01 07:09:00,7199.8,7199.8,7199.8,7199.8,0.00698902
2020-01-01 07:10:00,7203.63,7204.29,7203.63,7204.29,0.05619235
2020-01-01 07:11:00,7204.29,7204.29,7204.29,7204.29,0.00000000
2020-01-01 07:12:00,7204.31,7205.56,7203.66,7205.56,2.52251718
2020-01-01 07:13:00,7201.03,7205.56,7201.03,7202.67,1.89168713
2020-01-01 07:14:00,7202.48,7207.71,7202.48,7207.71,0.15677529
2020-01-01 07:15:00,7207.71,7208.03,7205.44,7205.44,2.44064075
2020-01-01 07:16:00,7208.03,7208.03,7205.44,7205.44,0.16268875
2020-01-01 07:17:00,7208.03,7208.03,7205.44,7208.03,0.22486928
2020-01-01 07:18:00,7205.44,7208.03,7205.44,7208.03,0.05976282
2020-01-01 07:19:00,7208.03,7208.03,7205.44,7205.44,0.19685235
2020-01-01 07:20:00,7208.03,7208.03,7208.03,7208.03,1.50286359
2020-01-01 07:21:00,7206,7206.64,7205.44,7206.64,0.18161007
2020-01-01 07:22:00,7204.99,7204.99,7204.99,7204.99,0.01274590
2020-01-01 07:23:00,7204.99,7204.99,7204.99,7204.99,0.00000000
2020-01-01 07:24:00,7208.38,7208.38,7208.38,7208.38,0.08199488
2020-01-01 07:25:00,7208.38,7208.38,7208.38,7208.38,0.02000000
2020-01-01 07:26:00,7205.19,7205.19,7205.19,7205.19,0.00972056
2020-01-01 07:27:00,7209.09,7209.09,7209.09,7209.09,0.07809394
2020-01-01 07:28:00,7205.28,7209.81,7204.86,7209.81,0.07611228
2020-01-01 07:29:00,7209.81,7209.81,7209.81,7209.81,0.00000000
2020-01-01 07:30:00,7204.86,7210.24,7204.86,7210.24,0.07722636
2020-01-01 07:31:00,7206.35,7207.88,7206.35,7207.88,1.47130197
2020-01-01 07:32:00,7204.44,7206.19,7198.76,7206.19,3.14190026
2020-01-01 07:33:00,7201.07,7203.78,7201.07,7201.07,1.03520316
2020-01-01 07:34:00,7198.19,7203.74,7198.18,7201.23,0.11752830
2020-01-01 07:35:00,7198.97,7198.98,7192.32,7192.32,3.71787985
2020-01-01 07:36:00,7192.38,7196.51,7189.42,7196.51,0.85374147
2020-01-01 07:37:00,7195.18,7196.53,7195.18,7196.53,0.08831202
2020-01-01 07:38:00,7190.98,7195.1,7188.53,7188.71,1.58543291
2020-01-01 07:39:00,7189.7,7191.75,7188.24,7188.24,0.13494277
2020-01-01 07:40:00,7187.3,7191.53,7184,7184,1.09628190
2020-01-01 07:41:00,7184,7189.22,7184,7189.22,0.20768342
2020-01-01 07:42:00,7185.29,7185.29,7174.57,7180.02,4.47695367
2020-01-01 07:43:00,7175.55,7182.46,7175.55,7182.46,0.43073231
2020-01-01 07:44:00,7175.15,7183.9,7175.15,7179.73,0.09753982
2020-01-01 07:45:00,7177.62,7177.62,7177.62,7177.62,0.10744000
2020-01-01 07:46:00,7178.88,7184.75,7178.88,7178.88,0.05311412
2020-01-01 07:47:00,7177.63,7184.72,7177.63,7184.72,0.24869698
2020-01-01 07:48:00,7179.33,7179.5,7178.11,7179.5,0.11141131
2020-01-01 07:49:00,7184.16,7184.16,7184.16,7184.16,0.05285104
2020-01-01 07:50:00,7179.5,7180.26,7175.3,7180.26,0.34633324
2020-01-01 07:51:00,7180.26,7182.36,7180.26,7182.36,0.05634199
2020-01-01 07:52:00,7176.82,7182.35,7176.02,7178.37,0.69987953
2020-01-01 07:53:00,7183.6,7183.6,7183.6,7183.6,0.00407488
2020-01-01 07:54:00,7181.81,7190.02,7181.81,7185.04,0.35233298
2020-01-01 07:55:00,7184.66,7186.87,7181.78,7186.87,0.14927396
2020-01-01 07:56:00,7181.24,7185.64,7181.24,7181.24,0.29511521
2020-01-01 07:57:00,7182.32,7188.31,7182.32,7188.31,0.83815858
2020-01-01 07:58:00,7182.42,7182.42,7181.24,7181.24,0.05867983
2020-01-01 07:59:00,7187.29,7187.29,7187.29,7187.29,0.03164114
2020-01-01 08:00:00,7181.17,7184.86,7181.17,7181.17,0.21001452
2020-01-01 08:01:00,7185.37,7185.37,7185.37,7185.37,0.00672739
2020-01-01 08:02:00,7179.74,7179.74,7179.74,7179.74,0.02531936
2020-01-01 08:03:00,7179.74,7179.88,7179.74,7179.88,1.03880745
2020-01-01 08:04:00,7173.77,7181.38,7173.77,7181.38,2.04613180
2020-01-01 08:05:00,7175.14,7180.39,7175.14,7180.39,0.83669856
2020-01-01 08:06:00,7174.67,7181.34,7174.67,7175.59,0.02013698
2020-01-01 08:07:00,7176.72,7181.67,7176.72,7181.67,0.02863376
2020-01-01 08:08:00,7175.52,7175.52,7175.24,7175.24,0.01524550
2020-01-01 08:09:00,7175.24,7175.24,7173.11,7173.11,0.01046807
2020-01-01 08:10:00,7174.51,7180.04,7174.46,7178.87,0.57695424
2020-01-01 08:11:00,7180.03,7180.03,7177.09,7177.09,0.14314650
2020-01-01 08:12:00,7172.2,7173.48,7169.36,7173.48,1.14646834
2020-01-01 08:13:00,7173.66,7173.66,7170.52,7173.66,25.00701776
2020-01-01 08:14:00,7171.57,7174.01,7168.6,7168.6,2.16015778
2020-01-01 08:15:00,7164.09,7169.92,7160,7160,1.32627386
2020-01-01 08:16:00,7162.26,7169.4,7161.38,7161.38,0.23613380
2020-01-01 08:17:00,7171.14,7171.14,7171.14,7171.14,0.03334807
2020-01-01 08:18:00,7160.65,7160.65,7160.48,7160.48,0.02217665
2020-01-01 08:19:00,7161,7166.73,7161,7166.73,0.01674317
2020-01-01 08:20:00,7162.82,7169.41,7162.82,7168.85,0.27324538
2020-01-01 08:21:00,7169.63,7169.63,7163.65,7169.23,0.15817245
2020-01-01 08:22:00,7162.37,7162.37,7162.37,7162.37,0.01669661
2020-01-01 08:23:00,7165.32,7168.96,7165.32,7168.96,0.04871457
2020-01-01 08:24:00,7166.49,7166.49,7166.49,7166.49,0.01705589
2020-01-01 08:25:00,7162.76,7170.75,7162.38,7169.17,0.19933231
2020-01-01 08:26:00,7169.17,7169.17,7169.17,7169.17,0.00000000
2020-01-01 08:27:00,7165.09,7172.34,7165.09,7165.38,0.01799658
2020-01-01 08:28:00,7168.79,7173.34,7164.41,7173.34,1.30721024
2020-01-01 08:29:00,7165.22,7165.22,7164.43,7164.43,0.06187228
2020-01-01 08:30:00,7164.43,7170.38,7162.39,7170.38,2.62774090
2020-01-01 08:31:00,7164.19,7170.38,7162.38,7170.38,2.30983315
2020-01-01 08:32:00,7165.15,7170.37,7165.15,7170.37,0.03004649
2020-01-01 08:33:00,7164.01,7164.01,7163.72,7163.72,0.02207725
2020-01-01 08:34:00,7166.9,7172.84,7166.9,7172.81,2.22130194
2020-01-01 08:35:00,7167.1,7167.1,7167.1,7167.1,0.11448404
2020-01-01 08:36:00,7165.6,7172.79,7165.6,7172.79,0.39923299
2020-01-01 08:37:00,7172.79,7172.84,7168.31,7168.41,5.60497464
2020-01-01 08:38:00,7175.54,7175.54,7175.54,7175.54,0.01539390
2020-01-01 08:39:00,7168.68,7175.54,7168.3,7168.3,0.04117816
2020-01-01 08:40:00,7167.41,7174.59,7167.41,7167.41,1.19024585
2020-01-01 08:41:00,7171.81,7171.81,7165.75,7165.75,0.01407159
2020-01-01 08:42:00,7165.75,7165.75,7165.75,7165.75,0.02231338
2020-01-01 08:43:00,7165.75,7171.81,7165.75,7165.75,0.13311811
2020-01-01 08:44:00,7165.75,7166.52,7159.22,7166.52,1.87374049
2020-01-01 08:45:00,7162.07,7162.07,7154.95,7159.55,2.04427953
2020-01-01 08:46:00,7155.06,7157.68,7153.76,7157.68,0.03156886
2020-01-01 08:47:00,7157.68,7157.68,7157.68,7157.68,0.00000000
2020-01-01 08:48:00,7158.21,7163.95,7158.21,7163.95,0.05241616
2020-01-01 08:49:00,7160.95,7161.3,7160.95,7161.3,0.02459017
2020-01-01 08:50:00,7156.78,7164.88,7156.78,7164.88,0.09087799
2020-01-01 08:51:00,7164.88,7164.88,7164.88,7164.88,0.00433722
2020-01-01 08:52:00,7164.88,7166.67,7161.15,7161.15,0.04562727
2020-01-01 08:53:00,7162.61,7166.67,7162.61,7166.67,0.00904671
2020-01-01 08:54:00,7163.54,7163.64,7163.54,7163.64,0.03399999
2020-01-01 08:55:00,7166.67,7170.1,7164.17,7170.1,0.03328208
2020-01-01 08:56:00,7164.17,7170.25,7164.17,7170.25,0.05265539
2020-01-01 08:57:00,7170.25,7171.8,7170.25,7171.8,0.05107381
2020-01-01 08:58:00,7168.08,7173.83,7164.32,7173.83,1.36873722
2020-01-01 08:59:00,7175.6,7175.7,7175.6,7175.7,0.26673600
2020-01-01 09:00:00,7177.22,7186.69,7177.22,7186.69,1.50767964
2020-01-01 09:01:00,7184.97,7184.97,7184.87,7184.87,0.02550917
2020-01-01 09:02:00,7175.35,7175.85,7175.35,7175.85,0.13733930
2020-01-01 09:03:00,7174.78,7180.14,7174.78,7180.14,0.02983918
2020-01-01 09:04:00,7180.29,7183.03,7175.68,7178,6.27814619
2020-01-01 09:05:00,7181.66,7181.66,7178.69,7178.69,3.75020000
2020-01-01 09:06:00,7174.78,7181.03,7174.78,7174.78,0.36396571
2020-01-01 09:07:00,7174.78,7174.78,7171.1,7171.1,0.04957540
2020-01-01 09:08:00,7172.4,7172.4,7171.22,7171.22,0.26339791
2020-01-01 09:09:00,7177.82,7177.82,7177.82,7177.82,0.00467000
2020-01-01 09:10:00,7171.62,7179.52,7171.62,7179.52,0.37898869
2020-01-01 09:11:00,7174.04,7174.04,7174.04,7174.04,0.00730439
2020-01-01 09:12:00,7173.79,7175,7173.79,7175,0.03454290
2020-01-01 09:13:00,7176.51,7176.51,7171.93,7171.93,0.66975058
2020-01-01 09:14:00,7172.03,7174.73,7172.03,7174.73,0.58116696
2020-01-01 09:15:00,7174.73,7174.73,7174.73,7174.73,0.07865052
2020-01-01 09:16:00,7169.88,7174.73,7169.79,7174.73,0.21427055
2020-01-01 09:17:00,7174.73,7176.53,7174.73,7176.53,1.00000000
2020-01-01 09:18:00,7169.88,7175.56,7169.88,7175.56,0.04494547
2020-01-01 09:19:00,7175.56,7175.56,7175.56,7175.56,0.38397170
2020-01-01 09:20:00,7173.23,7180.71,7173.23,7179.61,0.08966492
2020-01-01 09:21:00,7174.53,7174.53,7174.29,7174.29,0.17444553
2020-01-01 09:22:00,7173.75,7180.16,7173.75,7174.73,0.04171409
2020-01-01 09:23:00,7174.73,7175.13,7174.73,7175.13,0.04550726
2020-01-01 09:24:00,7174.73,7174.73,7170.21,7170.21,5.04834073
2020-01-01 09:25:00,7170.41,7174.22,7170.41,7174.22,0.08450870
2020-01-01 09:26:00,7170.41,7174.22,7170.41,7172.49,0.04554612
2020-01-01 09:27:00,7175.84,7175.84,7175.84,7175.84,0.25941407
2020-01-01 09:28:00,7170.84,7175.84,7170.84,7171.04,0.06423880
2020-01-01 09:29:00,7175.84,7175.84,7175.84,7175.84,0.34416512
2020-01-01 09:30:00,7172.24,7175.84,7171.5,7175.84,0.03963274
2020-01-01 09:31:00,7175.84,7175.84,7175.84,7175.84,0.00000000
2020-01-01 09:32:00,7172.5,7175.84,7171.5,7171.5,0.04325616
2020-01-01 09:33:00,7171.5,7171.5,7171.5,7171.5,0.00000000
2020-01-01 09:34:00,7171.5,7171.5,7171.5,7171.5,0.03003993
2020-01-01 09:35:00,7175.84,7178.11,7175.84,7178.11,0.04000000
2020-01-01 09:36:00,7173.9,7175,7173.9,7175,0.03802394
2020-01-01 09:37:00,7175,7180.29,7175,7180.29,0.10283891
2020-01-01 09:38:00,7175.44,7180.29,7175.44,7177.53,0.25329322
2020-01-01 09:39:00,7175.44,7175.98,7173.31,7175.98,0.06678966
2020-01-01 09:40:00,7170.94,7175.98,7170.94,7175.98,0.02619002
2020-01-01 09:41:00,7175.98,7177.53,7172.02,7177.53,0.96136329
2020-01-01 09:42:00,7172.33,7177.53,7172.33,7172.33,0.81481430
2020-01-01 09:43:00,7174.86,7180.51,7174.86,7177.64,0.18994326
2020-01-01 09:44:00,7174.04,7180.5,7174.04,7174.49,1.41057160
2020-01-01 09:45:00,7173.7,7177.53,7173.65,7177.53,0.06336994
2020-01-01 09:46:00,7177.53,7177.53,7173,7174.07,0.19858279
2020-01-01 09:47:00,7180.24,7180.71,7174.07,7180.71,1.26021269
2020-01-01 09:48:00,7174.29,7177.84,7173.27,7177.84,0.66604429
2020-01-01 09:49:00,7174.14,7174.14,7174.14,7174.14,0.02310579
2020-01-01 09:50:00,7174.14,7178.86,7174.14,7178.86,0.02457091
2020-01-01 09:51:00,7177.53,7178.34,7173.99,7178.34,0.07414945
2020-01-01 09:52:00,7177.26,7177.26,7173,7177.26,0.09112771
2020-01-01 09:53:00,7173.1,7176.01,7173.1,7176.01,0.02768129
2020-01-01 09:54:00,7173,7176.01,7173,7175.32,1.16199682
2020-01-01 09:55:00,7173,7174.12,7167.21,7167.21,1.70021258
2020-01-01 09:56:00,7166.7,7173.2,7166.7,7171.93,0.46367300
2020-01-01 09:57:00,7166.93,7175.02,7166.93,7175.02,0.16067284
2020-01-01 09:58:00,7166.7,7172.76,7166.7,7172.76,0.12077974
2020-01-01 09:59:00,7165.19,7172.76,7164.28,7164.28,0.11296058
2020-01-01 10:00:00,7164.17,7170.23,7164.17,7170.23,0.04032766
2020-01-01 10:01:00,7167.67,7172.11,7164.47,7172.11,14.46923697
2020-01-01 10:02:00,7172.11,7172.11,7166.23,7166.23,0.20671134
2020-01-01 10:03:00,7167.28,7172.55,7167.28,7172.55,0.11636127
2020-01-01 10:04:00,7172.55,7172.55,7166.92,7166.92,0.40362133
2020-01-01 10:05:00,7166.88,7172.52,7166.78,7166.78,0.04313406
2020-01-01 10:06:00,7172.52,7172.52,7167.91,7167.91,0.06604468
2020-01-01 10:07:00,7169.19,7169.19,7169.19,7169.19,0.01532236
2020-01-01 10:08:00,7173.23,7175.02,7169.2,7175.02,0.37858678
2020-01-01 10:09:00,7175.02,7179.71,7175.02,7177.53,0.27307939
2020-01-01 10:10:00,7177.53,7180.71,7177.53,7180.71,0.25398820
2020-01-01 10:11:00,7180.71,7180.71,7175.03,7175.03,1.03964185
2020-01-01 10:12:00,7179.54,7180.53,7175.52,7176.77,1.49738948
2020-01-01 10:13:00,7175.88,7175.88,7175.88,7175.88,0.02155488
2020-01-01 10:14:00,7181.66,7182.92,7181.66,7182.92,0.36370000
2020-01-01 10:15:00,7182.92,7186.55,7179.77,7186.03,9.76015653
2020-01-01 10:16:00,7186.83,7186.83,7179.71,7185.89,1.59879966
2020-01-01 10:17:00,7185.89,7185.89,7180.84,7180.84,0.54214770
2020-01-01 10:18:00,7185.89,7185.89,7179.97,7179.98,2.32949668
2020-01-01 10:19:00,7181.06,7187.62,7181.06,7187.06,0.77357913
2020-01-01 10:20:00,7187.71,7188.66,7182.76,7182.76,2.32165086
2020-01-01 10:21:00,7187.14,7187.34,7180.82,7181.36,0.78042804
2020-01-01 10:22:00,7187.34,7187.34,7179.99,7185.15,0.71903712
2020-01-01 10:23:00,7185.56,7185.56,7179.99,7184.52,4.80937812
2020-01-01 10:24:00,7184.7,7184.7,7179.98,7179.98,0.78522808
2020-01-01 10:25:00,7181.61,7187.9,7181.61,7181.61,1.89532013
2020-01-01 10:26:00,7181.61,7187.91,7181.61,7187.91,0.08065606
2020-01-01 10:27:00,7190.22,7190.22,7184.53,7184.53,0.08447113
2020-01-01 10:28:00,7190.08,7190.08,7183.39,7183.39,0.74533833
2020-01-01 10:29:00,7188.85,7188.85,7188.85,7188.85,0.69650000
2020-01-01 10:30:00,7183.39,7187.61,7183.39,7187.58,0.02592526
2020-01-01 10:31:00,7183.39,7187.58,7179.98,7179.98,4.86072861
2020-01-01 10:32:00,7179.15,7184.63,7179.15,7179.16,0.52825954
2020-01-01 10:33:00,7184.63,7184.63,7184.63,7184.63,0.01607117
2020-01-01 10:34:00,7179.16,7184.47,7179.16,7179.16,0.06656675
2020-01-01 10:35:00,7179.16,7183.31,7179.16,7179.16,3.62598908
2020-01-01 10:36:00,7185.03,7185.41,7179.37,7185.41,0.08614485
2020-01-01 10:37:00,7185.41,7187.87,7185.41,7187.87,0.14780621
2020-01-01 10:38:00,7181.86,7186.71,7180.7,7186.71,0.12116716
2020-01-01 10:39:00,7186.71,7186.71,7186.71,7186.71,1.46206830
2020-01-01 10:40:00,7186.74,7187.29,7180.7,7187.29,0.79802440
2020-01-01 10:41:00,7187.22,7187.22,7187.2,7187.2,0.11595660
2020-01-01 10:42:00,7180.76,7187.22,7180.76,7180.76,0.05582695
2020-01-01 10:43:00,7187.22,7188.04,7181.98,7188.04,1.03464454
2020-01-01 10:44:00,7182.91,7190.42,7182.91,7185.09,0.80269117
2020-01-01 10:45:00,7191.24,7191.24,7185.09,7185.09,0.05366573
2020-01-01 10:46:00,7191.7,7191.7,7186.25,7186.25,0.04407791
2020-01-01 10:47:00,7189.53,7189.84,7189.53,7189.84,0.72010200
2020-01-01 10:48:00,7189.03,7189.03,7183.03,7183.03,0.12252653
2020-01-01 10:49:00,7189,7189,7189,7189,0.04791765
2020-01-01 10:50:00,7183.03,7188.93,7183.03,7183.03,0.31173171
2020-01-01 10:51:00,7188.08,7188.08,7183.03,7183.03,0.04463826
2020-01-01 10:52:00,7188.02,7188.02,7183.03,7186.95,0.15016127
2020-01-01 10:53:00,7186.53,7186.95,7183.03,7186.95,0.30175825
2020-01-01 10:54:00,7183.03,7186.53,7183.03,7183.03,0.15416748
2020-01-01 10:55:00,7186.5,7186.5,7183.03,7183.03,0.31922464
2020-01-01 10:56:00,7186.5,7186.5,7178.26,7178.26,0.21987151
2020-01-01 10:57:00,7184.39,7186.51,7184.39,7186.51,0.16306633
2020-01-01 10:58:00,7186.49,7186.49,7180.59,7180.59,0.06006472
2020-01-01 10:59:00,7181.49,7185.38,7179.84,7179.84,0.57201129
2020-01-01 11:00:00,7178.04,7178.04,7178.04,7178.04,0.13094957
2020-01-01 11:01:00,7183.91,7183.91,7177.58,7177.58,0.05716973
2020-01-01 11:02:00,7182.81,7183.9,7177.58,7183.87,0.14076061
2020-01-01 11:03:00,7184.58,7184.58,7184.55,7184.55,0.01359000
2020-01-01 11:04:00,7184.55,7186.18,7179.3,7186.15,0.20485749
2020-01-01 11:05:00,7181.02,7186.15,7181.02,7186.15,0.16083408
2020-01-01 11:06:00,7186.15,7186.15,7181.02,7181.02,0.07379795
2020-01-01 11:07:00,7186.15,7186.15,7181.02,7181.02,0.06286121
2020-01-01 11:08:00,7186.15,7186.15,7180.47,7180.47,0.08636310
2020-01-01 11:09:00,7180.47,7180.47,7180.47,7180.47,0.01820672
2020-01-01 11:10:00,7186.15,7186.9,7181.58,7186.9,0.34000187
2020-01-01 11:11:00,7186.9,7188.7,7182.5,7188.67,0.05339741
2020-01-01 11:12:00,7186.9,7188.45,7182.17,7182.17,2.94052524
2020-01-01 11:13:00,7182.17,7187.24,7181.35,7181.35,0.03620807
2020-01-01 11:14:00,7188.03,7188.95,7182.44,7182.44,0.03936229
2020-01-01 11:15:00,7188.95,7188.99,7181.89,7181.89,2.01500536
2020-01-01 11:16:00,7187.88,7187.94,7181.89,7181.89,0.03506774
2020-01-01 11:17:00,7187.94,7187.94,7181.9,7187.94,1.07914114
2020-01-01 11:18:00,7188.96,7188.96,7181.9,7181.9,10.05117947
2020-01-01 11:19:00,7181.9,7188.96,7181.9,7181.9,0.07479788
2020-01-01 11:20:00,7181.9,7188.99,7181.9,7182.76,0.05375249
2020-01-01 11:21:00,7183.9,7188.99,7183.9,7184.57,1.51015170
2020-01-01 11:22:00,7186.7,7198.85,7184.53,7198.85,2.82632340
2020-01-01 11:23:00,7198.85,7207.95,7198.85,7207,0.94729352
2020-01-01 11:24:00,7203,7210.07,7203,7205.7,0.92622184
2020-01-01 11:25:00,7212.63,7222.84,7212.34,7213.16,2.54438194
2020-01-01 11:26:00,7209.5,7209.5,7203.13,7204.97,3.44302825
2020-01-01 11:27:00,7204.56,7204.56,7199.35,7199.35,0.03139299
2020-01-01 11:28:00,7208.6,7210.87,7202.75,7205.38,0.76057737
2020-01-01 11:29:00,7211.03,7211.03,7202.94,7202.94,0.08757409
2020-01-01 11:30:00,7208.9,7211.24,7206.44,7206.44,0.32377315
2020-01-01 11:31:00,7208.03,7214.55,7208.03,7208.25,0.71470559
2020-01-01 11:32:00,7209.82,7214.95,7205.52,7205.52,0.06316452
2020-01-01 11:33:00,7206.72,7206.72,7204.99,7204.99,0.01911156
2020-01-01 11:34:00,7204.99,7204.99,7201.88,7201.88,1.22676269
2020-01-01 11:35:00,7200.59,7207.63,7200.59,7201.8,0.15002714
2020-01-01 11:36:00,7207.54,7207.54,7201.8,7206.08,0.60334610
2020-01-01 11:37:00,7206.07,7206.07,7199.46,7199.46,0.03418551
2020-01-01 11:38:00,7198.32,7198.65,7198.32,7198.65,0.01734530
2020-01-01 11:39:00,7198.65,7198.65,7198.65,7198.65,0.00000000
2020-01-01 11:40:00,7198.11,7204.16,7198.11,7198.11,0.08711254
2020-01-01 11:41:00,7198.11,7198.11,7198.11,7198.11,0.00000000
2020-01-01 11:42:00,7197.33,7197.33,7197.08,7197.08,0.76793818
2020-01-01 11:43:00,7197.08,7203.29,7197.08,7198.17,0.05924619
2020-01-01 11:44:00,7198.17,7207.65,7198.17,7207.65,1.35584158
2020-01-01 11:45:00,7207.65,7208.25,7204.14,7208.25,0.15387087
2020-01-01 11:46:00,7204.2,7204.2,7204.2,7204.2,0.00893214
2020-01-01 11:47:00,7207.95,7207.95,7201.61,7201.61,0.04525590
2020-01-01 11:48:00,7200.36,7200.36,7188.39,7188.39,1.95395033
2020-01-01 11:49:00,7193.31,7193.31,7189.62,7189.62,0.03482575
2020-01-01 11:50:00,7185.75,7185.75,7168.46,7172.81,23.31359039
2020-01-01 11:51:00,7168.48,7172.08,7168.48,7171.68,3.06436400
2020-01-01 11:52:00,7172.4,7172.83,7168.2,7172.46,0.45848320
2020-01-01 11:53:00,7178.42,7178.42,7178.42,7178.42,0.30520000
2020-01-01 11:54:00,7172.95,7179.44,7172.95,7173.32,0.04533602
2020-01-01 11:55:00,7176.35,7176.35,7173,7176.02,1.24667306
2020-01-01 11:56:00,7173.05,7180.22,7173.05,7174.47,0.08995273
2020-01-01 11:57:00,7181.09,7181.09,7174.47,7181.09,0.17045928
2020-01-01 11:58:00,7178.65,7178.65,7173.91,7173.91,0.16175905
2020-01-01 11:59:00,7174.4,7180.94,7174.4,7180.94,0.51809300
2020-01-01 12:00:00,7178.03,7178.03,7173.43,7174.73,0.66974909
2020-01-01 12:01:00,7181.97,7182.59,7181.97,7182.59,0.74644458
