datetime,open,high,low,close,volume
2020-10-18 00:00:00,11360.31000000,11505.00000000,11346.22000000,11503.14000000,23284.04119100
2020-10-19 00:00:00,11503.14000000,11823.99000000,11407.96000000,11751.47000000,47414.53469200
2020-10-20 00:00:00,11751.46000000,12038.38000000,11677.59000000,11909.99000000,62134.75066300
2020-10-21 00:00:00,11910.00000000,13217.68000000,11886.95000000,12780.96000000,114584.45676700
2020-10-22 00:00:00,12780.75000000,13185.00000000,12678.08000000,12968.52000000,70038.82414400
2020-10-23 00:00:00,12968.84000000,13027.69000000,12720.08000000,12923.07000000,50386.99984100
2020-10-24 00:00:00,12923.06000000,13166.73000000,12870.00000000,13111.73000000,35952.20907000
2020-10-25 00:00:00,13111.73000000,13350.00000000,12888.00000000,13028.83000000,38481.57950400
2020-10-26 00:00:00,13029.64000000,13238.81000000,12765.00000000,13052.19000000,60951.67298600
2020-10-27 00:00:00,13052.15000000,13789.29000000,13019.87000000,13636.17000000,80811.01945000
2020-10-28 00:00:00,13636.16000000,13859.48000000,12888.00000000,13266.40000000,94440.56122600
2020-10-29 00:00:00,13266.40000000,13642.91000000,12920.77000000,13455.70000000,74872.60213200
2020-10-30 00:00:00,13455.69000000,13669.98000000,13115.00000000,13560.10000000,70657.77888100
2020-10-31 00:00:00,13560.10000000,14100.00000000,13411.50000000,13791.00000000,67339.23851500
2020-11-01 00:00:00,13791.00000000,13895.00000000,13603.00000000,13761.50000000,36285.64852600
2020-11-02 00:00:00,13761.49000000,13830.00000000,13195.05000000,13549.37000000,64566.42190800
2020-11-03 00:00:00,13549.63000000,14066.11000000,13284.99000000,14023.53000000,74115.63078700
2020-11-04 00:00:00,14023.53000000,14259.00000000,13525.00000000,14144.01000000,93016.98826200
2020-11-05 00:00:00,14144.01000000,15750.00000000,14093.56000000,15590.02000000,143741.52267300
2020-11-06 00:00:00,15590.02000000,15960.00000000,15166.00000000,15579.92000000,122618.19769500
2020-11-07 00:00:00,15579.93000000,15753.52000000,14344.22000000,14818.30000000,101431.20655300
2020-11-08 00:00:00,14818.30000000,15650.00000000,14703.88000000,15475.10000000,65547.17857400
2020-11-09 00:00:00,15475.10000000,15840.00000000,14805.54000000,15328.41000000,108976.33413400
2020-11-10 00:00:00,15328.41000000,15460.00000000,15072.46000000,15297.21000000,61681.91960600
2020-11-11 00:00:00,15297.21000000,15965.00000000,15272.68000000,15684.24000000,78469.74645800
2020-11-12 00:00:00,15684.25000000,16340.70000000,15440.64000000,16291.86000000,102196.35659200
2020-11-13 00:00:00,16291.85000000,16480.00000000,15952.35000000,16320.70000000,75691.88101400
2020-11-14 00:00:00,16320.04000000,16326.99000000,15670.00000000,16070.45000000,59116.34717900
2020-11-15 00:00:00,16069.56000000,16180.00000000,15774.72000000,15957.00000000,43596.84151300
2020-11-16 00:00:00,15957.00000000,16880.00000000,15864.00000000,16713.57000000,81300.67592400
2020-11-17 00:00:00,16713.08000000,17858.82000000,16538.00000000,17659.38000000,115221.40310200
2020-11-18 00:00:00,17659.38000000,18476.93000000,17214.45000000,17776.12000000,149019.78813400
2020-11-19 00:00:00,17777.75000000,18179.80000000,17335.65000000,17802.82000000,93009.56100800
2020-11-20 00:00:00,17802.81000000,18815.22000000,17740.04000000,18655.67000000,88423.01848900
2020-11-21 00:00:00,18655.66000000,18965.90000000,18308.58000000,18703.80000000,75577.45839400
2020-11-22 00:00:00,18703.80000000,18750.00000000,17610.86000000,18414.43000000,81645.73777800
2020-11-23 00:00:00,18413.88000000,18766.00000000,18000.00000000,18368.00000000,82961.50609300
2020-11-24 00:00:00,18368.01000000,19418.97000000,18018.00000000,19160.01000000,113581.50924100
2020-11-25 00:00:00,19160.00000000,19484.21000000,18500.27000000,18719.11000000,93266.57688700
2020-11-26 00:00:00,18718.83000000,18915.03000000,16188.00000000,17149.47000000,181005.24669300
2020-11-27 00:00:00,17149.47000000,17457.62000000,16438.08000000,17139.52000000,85297.02478700
2020-11-28 00:00:00,17139.53000000,17880.49000000,16865.56000000,17719.85000000,64910.69997000
2020-11-29 00:00:00,17719.84000000,18360.05000000,17517.00000000,18184.99000000,55329.01630300
2020-11-30 00:00:00,18185.00000000,19863.16000000,18184.99000000,19695.87000000,115463.46688800
2020-12-01 00:00:00,19695.87000000,19888.00000000,18001.12000000,18764.96000000,127698.76265200
2020-12-02 00:00:00,18764.96000000,19342.00000000,18330.00000000,19204.09000000,75911.01347800
2020-12-03 00:00:00,19204.08000000,19598.00000000,18867.20000000,19421.90000000,66689.39127900
2020-12-04 00:00:00,19422.34000000,19527.00000000,18565.31000000,18650.52000000,71283.66820000
2020-12-05 00:00:00,18650.51000000,19177.00000000,18500.00000000,19147.66000000,42922.74857300
2020-12-06 00:00:00,19147.66000000,19420.00000000,18857.00000000,19359.40000000,37043.09186100
2020-12-07 00:00:00,19358.67000000,19420.91000000,18902.88000000,19166.90000000,41372.29629300
2020-12-08 00:00:00,19166.90000000,19294.84000000,18200.00000000,18324.11000000,61626.94761400
2020-12-09 00:00:00,18324.11000000,18639.57000000,17650.00000000,18541.28000000,79585.55380100
2020-12-10 00:00:00,18541.29000000,18557.32000000,17911.12000000,18254.63000000,52890.67509400
2020-12-11 00:00:00,18254.81000000,18292.73000000,17572.33000000,18036.53000000,72610.72425900
2020-12-12 00:00:00,18036.53000000,18948.66000000,18020.70000000,18808.69000000,49519.97843200
2020-12-13 00:00:00,18808.69000000,19411.00000000,18711.12000000,19174.99000000,56560.82174400
2020-12-14 00:00:00,19174.99000000,19349.00000000,19000.00000000,19273.14000000,47257.20129400
2020-12-15 00:00:00,19273.69000000,19570.00000000,19050.00000000,19426.43000000,61834.36601100
2020-12-16 00:00:00,19426.43000000,21560.00000000,19278.60000000,21335.52000000,114306.33557000
2020-12-17 00:00:00,21335.52000000,23800.00000000,21230.00000000,22797.16000000,184882.47674800
2020-12-18 00:00:00,22797.15000000,23285.18000000,22350.00000000,23107.39000000,79646.13431500
2020-12-19 00:00:00,23107.39000000,24171.47000000,22750.00000000,23821.61000000,86045.06467700
2020-12-20 00:00:00,23821.60000000,24295.00000000,23060.00000000,23455.52000000,76690.14568500
2020-12-21 00:00:00,23455.54000000,24102.77000000,21815.00000000,22719.71000000,88030.29724300
2020-12-22 00:00:00,22719.88000000,23837.10000000,22353.40000000,23810.79000000,87033.12616000
2020-12-23 00:00:00,23810.79000000,24100.00000000,22600.00000000,23232.76000000,119047.25973300
2020-12-24 00:00:00,23232.39000000,23794.43000000,22703.42000000,23729.20000000,69013.83425200
2020-12-25 00:00:00,23728.99000000,24789.86000000,23433.60000000,24712.47000000,79519.94356900
2020-12-26 00:00:00,24712.47000000,26867.03000000,24500.00000000,26493.39000000,97806.51338600
2020-12-27 00:00:00,26493.40000000,28422.00000000,25700.00000000,26281.66000000,148455.58621400
2020-12-28 00:00:00,26281.54000000,27500.00000000,26101.00000000,27079.41000000,79721.74249600
2020-12-29 00:00:00,27079.42000000,27410.00000000,25880.00000000,27385.00000000,69411.59260600
2020-12-30 00:00:00,27385.00000000,28996.00000000,27320.00000000,28875.54000000,95356.05782600
2020-12-31 00:00:00,28875.55000000,29300.00000000,27850.00000000,28923.63000000,75508.50515200
